target,actual,predicted,city
pm2_5,10.158333333333331,34.753379107587016,三亚
pm2_5,13.875,30.33168726406029,三亚
pm2_5,10.383333333333333,29.08355834334296,三亚
pm2_5,13.3125,29.435289748403488,三亚
pm2_5,11.541666666666666,32.81098381795126,三亚
pm2_5,12.875,25.11994366918623,三亚
pm2_5,9.1625,26.65600338535343,三亚
pm2_5,5.570833333333333,33.45785185263683,三亚
pm2_5,7.554166666666667,27.7943997539553,三亚
pm2_5,13.845833333333331,29.39564120252437,三亚
pm2_5,10.266666666666667,22.740329192597326,三亚
pm2_5,7.745833333333334,38.26949037557341,三亚
pm2_5,7.358333333333333,26.227645599915867,三亚
pm2_5,12.05,26.864462418916602,三亚
pm2_5,8.391666666666667,23.20270056446969,三亚
pm2_5,7.166666666666667,37.267817974007556,三亚
pm2_5,8.779166666666667,26.684042610324088,三亚
pm2_5,11.495833333333332,35.81576018870564,三亚
pm2_5,7.370833333333334,30.12508065883729,三亚
pm2_5,4.795833333333333,26.100351026127647,三亚
pm2_5,8.783333333333333,19.66257728747526,三亚
pm2_5,8.429166666666667,20.071367973050332,三亚
pm2_5,6.779166666666666,23.81419836261781,三亚
pm2_5,11.566666666666668,27.634149216965582,三亚
pm2_5,11.966666666666669,34.27742606813597,三亚
pm2_5,10.633333333333333,23.181958266842962,三亚
pm2_5,8.15,41.251151902501256,三亚
pm2_5,7.083333333333333,34.38885659067301,三亚
pm2_5,7.774999999999999,34.867534912088985,三亚
pm2_5,8.470833333333333,25.635745235285192,三亚
pm2_5,12.425,38.29450942734218,三亚
pm2_5,11.095833333333331,27.45369410254941,三亚
pm2_5,12.895833333333334,26.039272509035882,三亚
pm2_5,15.925,26.95695826284341,三亚
pm2_5,12.183333333333332,25.81025360668979,三亚
pm2_5,6.554166666666667,20.964222175209756,三亚
pm2_5,6.358333333333333,26.06099312460458,三亚
pm2_5,8.270833333333334,21.670923184464176,三亚
pm2_5,9.858333333333333,25.132308066448918,三亚
pm2_5,16.920833333333334,35.00666265312577,三亚
pm2_5,18.570833333333333,40.013873708262906,三亚
pm2_5,17.679166666666667,23.587022088544607,三亚
pm2_5,14.1625,30.710062398853605,三亚
pm2_5,11.979166666666666,43.52644209348509,三亚
pm2_5,12.8875,25.594205461569835,三亚
pm2_5,13.775,27.309428743178444,三亚
pm2_5,14.533333333333331,28.87958826363702,三亚
pm2_5,11.758333333333333,30.30281326324778,三亚
pm2_5,11.75,23.22658892698454,三亚
pm2_5,10.845833333333331,22.927720545164295,三亚
pm2_5,12.4,25.262488420262443,三亚
pm2_5,17.5125,30.665269062050495,三亚
pm2_5,17.212500000000002,25.479236695111666,三亚
pm2_5,15.608333333333334,28.538719819633844,三亚
pm2_5,17.125,27.167579606522175,三亚
pm2_5,14.35,32.927856168027716,三亚
pm2_5,9.558333333333334,22.81106227085387,三亚
pm2_5,5.0125,20.273258413670526,三亚
pm2_5,7.7,23.03032637963719,三亚
pm2_5,8.679166666666667,27.837086587891395,三亚
pm2_5,10.329166666666667,22.85180725940834,三亚
pm2_5,7.5,20.348728404482635,三亚
pm2_5,5.5875,27.300910018956245,三亚
pm2_5,8.058333333333334,17.500009498304895,三亚
pm2_5,10.525,19.557092325135102,三亚
pm2_5,9.366666666666667,16.10550967159223,三亚
pm2_5,11.2,18.461954545762786,三亚
pm2_5,11.8625,22.56185585026196,三亚
pm2_5,10.020833333333334,22.7605282041682,三亚
pm2_5,6.2125,23.80498127546854,三亚
pm2_5,5.3125,23.609113006213363,三亚
pm2_5,6.008333333333333,22.01168001237163,三亚
pm2_5,6.529166666666666,22.46168789714195,三亚
pm2_5,7.379166666666666,29.22660239558788,三亚
pm2_5,8.308333333333334,21.825004669270452,三亚
pm2_5,10.108333333333333,33.99048923370565,三亚
pm2_5,10.041666666666666,22.454845745657845,三亚
pm2_5,9.7125,22.56266198569479,三亚
pm2_5,10.079166666666667,22.494745193140993,三亚
pm2_5,4.629166666666666,16.58075615073609,三亚
